-1.1596014,-1.07191424,-0.94895044,-0.93104627,-0.76401201,-0.61975241,-0.61269299,-0.34135773,-0.23766667,-0.27264155,0.02136409,0.17166326,0.17337934,0.37226866,0.49480343,0.50904832,0.71375695,0.75209455,0.88653416,1.02896115,1.1932448,1.22471696,1.28022596,1.34945003,1.42432465,1.36032048,1.53773427,1.58948417,1.47647358,1.48198559;-0.80890995,-0.67081897,-0.63051599,-0.64111192,-0.66578066,-0.78508148,-0.78579631,-0.76443175,-0.60461983,-0.76413708,-0.74959298,-0.56707022,-0.64648003,-0.68709448,-0.62152795,-0.68440923,-0.59134523,-0.5973631,-0.5300687,-0.4701167,-0.63641013,-0.51239104,-0.52164502,-0.62392861,-0.52313372,-0.40937994,-0.58968054,-0.44141516,-0.54219687,-0.47268205;-0.91198622,-0.79528635,-0.91661602,-0.9572764,-0.94260238,-1.01867599,-1.11878784,-1.10764407,-1.03661186,-1.19534655,-1.12345613,-1.07919361,-1.24266955,-1.17026085,-1.10657928,-1.22270293,-1.16485194,-1.16994509,-1.13271268,-1.16823551,-1.25057949,-1.11155394,-1.13386816,-1.11344273,-1.11563209,-1.13097101,-1.05595191,-0.89594973,-0.96829301,-0.78964813;0
-0.01075729,0.09910046,0.16447931,0.34511026,0.41655996,0.49155686,0.70932095,0.66230902,0.92717111,0.96968784,1.15103463,1.19998678,1.311504,1.39417533,1.43307503,1.46599406,1.40181541,1.55310028,1.52920139,1.52656465,1.45655729,1.44471225,1.48363906,1.41407453,1.39935627,1.29463125,1.24414869,1.20830231,1.03073662,0.90607459;-0.69204214,-0.68445938,-0.81328419,-0.76731571,-0.83324466,-0.74930189,-0.74083477,-0.86610771,-0.88814698,-0.72812376,-0.87939601,-0.78130442,-0.90404449,-0.90591397,-0.82917454,-0.78153119,-0.814172,-0.79703485,-0.79644468,-0.96203518,-0.81045189,-0.88572776,-0.8458642,-0.82566959,-0.99200753,-0.95487218,-0.90528116,-0.8645827,-0.85402561,-1.01775961;1.27327837,1.24513269,1.44339252,1.29678499,1.30341799,1.42908964,1.31309114,1.31198665,1.46877486,1.42732502,1.34020494,1.29259789,1.33593274,1.3440489,1.41316679,1.34502328,1.38031505,1.29944048,1.21860274,1.26978095,1.22814822,1.14311827,1.13118219,0.92603558,1.04257352,0.98692246,0.95478473,0.76187334,0.6826914,0.71303496;0
-0.12077962,0.02246604,0.28369406,0.25320521,0.44272045,0.66474603,0.67079397,0.77083773,0.85964208,1.09413719,1.11757294,1.14224873,1.31781156,1.43767214,1.34231215,1.39822904,1.42909166,1.46346216,1.58401727,1.53528726,1.46950208,1.41400217,1.37412466,1.50224692,1.45243091,1.38617286,1.17279457,1.09014052,1.11204601,0.9761769;-0.56361585,-0.63518826,-0.7086082,-0.72696175,-0.62687137,-0.56706422,-0.69074467,-0.53161298,-0.55572099,-0.63619299,-0.5749745,-0.45810117,-0.51644959,-0.49085868,-0.46012988,-0.58624354,-0.41060278,-0.45307458,-0.50442102,-0.56652454,-0.41665747,-0.36666461,-0.35054668,-0.38137158,-0.42436235,-0.32499972,-0.368549,-0.31756375,-0.28080114,-0.28624546;-1.18277066,-1.08239511,-1.23005326,-1.2674202,-1.15887413,-1.24497431,-1.11517651,-1.17173005,-1.14389816,-1.28192526,-1.20113013,-1.21270203,-1.16569364,-1.1447832,-1.09965896,-1.10914612,-1.09472891,-0.96028841,-1.10934882,-1.07670581,-1.00701886,-0.83108579,-0.84194352,-0.77285872,-0.85000202,-0.66250537,-0.66311098,-0.57887583,-0.56169787,-0.40429332;0
-1.16913964,-1.24633947,-1.24420082,-1.2443348,-1.30124315,-1.27802661,-1.3121537,-1.38616221,-1.20608728,-1.17045935,-1.18936208,-1.11540834,-1.11910836,-0.97463925,-0.97882743,-0.88234603,-0.6959452,-0.7167007,-0.42534595,-0.43513028,-0.22097631,-0.16409308,-0.02065121,0.10445273,-1.06045959,0.00885543,1.34063471,1.13385965,-0.96138964,0.56278233;0.78517563,0.75825534,0.71681836,0.7758644,0.69447821,0.68065549,0.79589829,0.84079798,0.72707327,0.78341415,0.70189032,0.77321768,0.76960133,0.87157619,0.86001381,0.85181509,0.90823182,0.8105466,0.77821598,0.91775473,0.94811929,0.89401014,0.91200167,0.86416856,-0.76265639,-0.74026159,0.61431919,2.10795291,0.7977344,-0.41879529;0.76996217,0.87750985,0.83801513,0.88931628,0.9325068,1.00105126,1.12954267,1.13117107,1.19356337,1.24651312,1.15400823,1.34995436,1.28511938,1.37515091,1.33681756,1.35841823,1.42335022,1.44392339,1.31461017,1.31377304,1.45771555,1.3469551,1.32002549,1.30155697,2.15394571,1.174403,-0.42060752,-0.94884864,-0.62729493,1.27001577;1
0.79755142,0.70259301,0.60488069,0.53968982,0.3058254,0.12565527,-0.01760451,-0.15351893,-0.19174127,-0.27901218,-0.37266581,-0.45033554,-0.62006609,-0.71179847,-0.86933238,-0.97360804,-1.05831506,-1.03874817,-1.2340774,-1.31567354,-1.33659207,-1.30283556,-1.31801732,-1.29154424,-1.25759788,-1.3875299,-1.37370681,-1.15594788,-1.1228525,-1.04358739;0.65217862,0.51359319,0.45654168,0.47407661,0.54777834,0.58588372,0.46969166,0.38764514,0.36704269,0.37221982,0.35036017,0.45607285,0.4149898,0.48924633,0.4392464,0.44691682,0.33984474,0.28983923,0.41288655,0.35955081,0.30194724,0.2530405,0.31302641,0.20323483,0.20337544,0.24956563,0.30923346,0.14214153,0.20326649,0.19419551;0.85760943,1.02769136,0.96584086,0.96628141,1.1425728,1.11166816,1.11491623,1.28398413,1.30873102,1.35399729,1.31663024,1.37138468,1.43783866,1.28611063,1.28870787,1.45275434,1.42078009,1.38009272,1.45744184,1.34250252,1.30708407,1.38776632,1.32959895,1.39732278,1.39924125,1.39514486,1.2260969,1.24182476,1.24814828,1.27249728;0
0.90195229,0.72786789,0.58385617,0.47842394,0.37421201,0.25811778,0.05436147,0.01415935,-0.17583967,-0.31267709,-0.27505573,-0.49971121,-0.56343029,-0.81199113,-0.76344524,-0.8888632,-0.96368806,-1.06937611,-1.18099667,-1.19480789,-1.27633929,-1.27415588,-1.33675907,-1.36023532,-1.26943272,-1.25388659,-1.35781658,-1.26765465,-1.17206287,-1.2528778;-0.26014248,-0.40471597,-0.2634346,-0.35249188,-0.26143277,-0.24337311,-0.29849429,-0.35341905,-0.26279577,-0.1587174,-0.14873034,-0.24550951,-0.12685283,-0.16343689,-0.16913119,-0.25475974,-0.18241117,-0.1269007,-0.04452527,-0.16786712,-0.18649307,-0.11613652,-0.06640022,-0.12017615,-0.10199508,-0.00900493,-0.02977105,-0.03815572,-0.05198765,-0.00667779;0.50118544,0.27440715,0.24029103,0.14885856,0.12951006,0.13605489,0.03642698,-0.11253006,-0.094791,-0.08015191,-0.32799898,-0.238555,-0.32040883,-0.34409453,-0.39896138,-0.59209675,-0.65651873,-0.64322736,-0.66532764,-0.69197427,-0.71492078,-0.90596065,-0.86375278,-0.95701844,-0.98163474,-0.98819785,-1.07446098,-1.13254294,-1.14024774,-1.02963656;0
0.72015936,0.70054075,0.96069971,1.08377213,1.06774314,1.25590891,1.21541963,1.31880297,1.37600974,1.38384406,1.4140727,1.45337919,1.45446135,1.5598753,1.54479802,1.50133446,1.42234222,1.43342986,1.41957231,1.38058288,1.32347889,1.12100334,1.07705002,1.04493119,1.51741331,1.69714239,-0.36992278,-0.81961213,1.41510198,1.4255956;-0.52577112,-0.56422595,-0.55851464,-0.52521664,-0.55603891,-0.62361664,-0.53818228,-0.45365385,-0.59028051,-0.5000871,-0.54775146,-0.44751164,-0.39679299,-0.48872257,-0.5095634,-0.42102122,-0.4663335,-0.45941211,-0.32343953,-0.34116219,-0.4664543,-0.3227434,-0.27258472,-0.35116823,1.84514323,1.21201629,-0.34503821,-1.09672303,0.4176939,2.24691297;-1.16114938,-1.21872135,-1.01867815,-1.08306601,-1.08002285,-0.98868047,-0.91325866,-0.88406781,-0.99200047,-0.82114881,-0.89886028,-0.80481859,-0.79579834,-0.67651367,-0.67121571,-0.4429024,-0.42101553,-0.33935444,-0.36702045,-0.22036445,-0.20979126,-0.27238464,-0.06152536,-0.10500797,-0.86060449,-1.10135891,0.95473788,2.39069278,1.47197075,0.61571718;1
-1.22952233,-1.25563256,-1.23821491,-1.33240003,-1.3068998,-1.23773231,-1.06921911,-1.01434513,-0.93450648,-0.77111739,-0.69037261,-0.71060149,-0.51801409,-0.45759165,-0.2247188,-0.11640726,-0.08981191,0.01451941,0.12526261,0.34280315,0.39244247,0.67170485,0.78733661,0.8237851,-0.19235118,-0.27095809,1.30537766,1.77473034,-0.36247949,-0.46185442;0.2846338,0.27716434,0.32790428,0.20683164,0.18453521,0.20595588,0.26628638,0.16847374,0.17727582,0.17859133,0.09873449,0.17746296,0.03606023,0.11217161,0.12316276,0.09196408,0.15651842,-0.02115581,0.04135236,0.07763641,0.05458623,0.03315485,-0.11346462,-0.08679449,1.37136986,-0.18361412,-1.04249017,-0.03726954,1.28976515,1.74212964;-0.81996623,-0.62251935,-0.61562232,-0.54577918,-0.49334393,-0.48136114,-0.34731764,-0.35484756,-0.18183105,-0.30457121,-0.12325285,-0.06869689,-0.00771136,-0.00403981,0.19976565,0.26799231,0.35011525,0.3029411,0.47442915,0.43872865,0.57218428,0.63763966,0.56716819,0.77465318,-1.33903175,-0.32700096,1.75747309,2.60743557,0.7709574,-0.68348594;1
-0.39877982,-0.52392663,-0.6476846,-0.6293217,-0.80483891,-0.94455156,-1.05322209,-0.96981566,-1.03230219,-1.15363263,-1.32813942,-1.24710735,-1.3028684,-1.405708,-1.3498405,-1.27478127,-1.2426065,-1.35027545,-1.28413065,-1.13871704,-1.1621883,-1.11401045,-0.88416714,-0.87262347,-0.71397811,-0.57883454,-0.57211808,-0.36234712,-0.39608809,-0.24278806;-0.40193885,-0.35421116,-0.39864297,-0.3633983,-0.51612021,-0.39221545,-0.57372446,-0.59338932,-0.43383052,-0.5885654,-0.54065998,-0.50219936,-0.55001135,-0.47442502,-0.60702045,-0.56227988,-0.5737158,-0.63197332,-0.52951078,-0.56383671,-0.59585573,-0.71502769,-0.63400353,-0.75320846,-0.65767032,-0.63990803,-0.63200043,-0.65352966,-0.62834579,-0.7329232;-0.79106102,-0.64279114,-0.64058965,-0.60366563,-0.47064968,-0.38826579,-0.31163342,-0.27565281,-0.26187994,-0.17439293,-0.21370263,0.00156126,0.00842491,0.10721336,0.11710729,0.23067966,0.26369879,0.3800548,0.30385832,0.3900783,0.51127737,0.65278924,0.59152935,0.62283861,0.73034708,0.78960478,0.94765602,0.84457782,0.90337438,1.10087481;0
-0.39765546,-0.46369147,-0.52208618,-0.70463039,-0.83733747,-0.9521384,-1.03810513,-1.10747778,-1.19228455,-1.18743577,-1.31107844,-1.19362215,-1.26661546,-1.31958557,-1.29578541,-1.3538228,-1.3179898,-1.19122995,-1.13550088,-1.14713756,-1.13626955,-1.09928443,-1.03680076,-0.91491953,-0.72980469,-0.77980633,-0.65826501,-0.42490403,-0.39248832,-0.24954595;-0.21122407,-0.19102357,-0.10026755,-0.1494141,-0.22017076,-0.19398272,-0.17149894,-0.22436197,-0.20967072,-0.06542636,-0.09949052,-0.06119029,-0.10650751,-0.1028713,-0.09788055,0.02283676,0.0610057,0.00756976,-0.01211974,-0.00436214,0.01085957,0.10633317,0.1228643,0.14452801,0.14289453,0.17787498,0.02948914,0.1492198,0.13512471,0.09135216;0.89819681,1.02375548,0.99708722,1.03301593,1.0581022,1.18932225,1.13527746,1.25672845,1.33247117,1.32920234,1.27783127,1.32181866,1.32235073,1.3257598,1.46574894,1.35146706,1.45733029,1.39315669,1.49914443,1.36858087,1.29655585,1.30609498,1.32470568,1.34128871,1.41216872,1.39939392,1.2793461,1.15027584,1.18648241,1.11317695;0
1.12112378,1.19775175,1.30263575,1.38507362,1.46400562,1.51131729,1.45984053,1.48816286,1.58585455,1.54874366,1.536729,1.40914458,1.32875452,1.28754513,1.3059082,1.24457776,1.0489833,1.13488637,0.99597163,0.85592909,0.72165478,0.60484788,0.5970924,0.35715301,0.27112124,0.15586869,0.02759734,-0.04842194,-0.27866451,-0.36747878;0.8108287,0.69617102,0.75809119,0.82367992,0.8419098,0.80132627,0.81021769,0.7637044,0.80079506,0.65087803,0.66548602,0.64239109,0.76222383,0.58844385,0.57835048,0.68411911,0.61432193,0.66038135,0.64752339,0.62450524,0.60749423,0.59738121,0.59063187,0.50743762,0.59484823,0.50321985,0.51542369,0.45205094,0.45174523,0.37577096;-1.05115088,-1.1252224,-1.00966211,-0.98085477,-1.06953475,-1.02011758,-0.84817274,-0.95371095,-0.72911176,-0.79523877,-0.78091577,-0.65201363,-0.57313988,-0.65062464,-0.57529119,-0.46803575,-0.45273756,-0.35172858,-0.21767707,-0.27031062,-0.09863689,0.00899126,0.0437199,-0.02762868,0.08116407,0.18904924,0.16648082,0.37879364,0.3827122,0.37261254;0
-1.18244883,-1.02573236,-1.04677386,-0.99166576,-0.849289,-0.7747453,-0.64684432,-0.52873535,-0.40378554,-0.27400078,-0.28107413,-0.07668646,-0.0160636,0.1925867,0.38622245,0.49704298,0.52804664,0.64519783,0.84243305,0.95568132,1.00239634,1.11246795,1.21884673,1.22210264,0.40120755,1.98345023,0.41215336,-0.43755615,0.98754922,1.70353848;-0.93045841,-1.03423826,-0.97982975,-1.09181841,-1.01812275,-1.00791716,-1.01447771,-1.09241111,-0.94827463,-0.91496001,-1.02647823,-1.10182365,-0.9480147,-1.07701053,-0.94818524,-1.07100064,-1.10415962,-1.09843487,-1.10467868,-0.95124064,-1.06323173,-0.9966895,-1.04166247,-0.97114183,-0.87560459,-0.02153898,1.01815059,2.00322641,0.72967088,-0.85649849;1.08598029,1.18389178,1.16038615,1.06179628,0.92818846,0.97997022,0.89715381,0.80433487,0.86199781,0.75076824,0.71250868,0.61144309,0.58592238,0.5923071,0.34716481,0.34678495,0.39996422,0.19282967,0.18107859,0.09606531,-0.0404263,-0.10093047,-0.0894443,-0.13497318,1.59320972,0.66504365,-0.22456405,-1.49229524,-0.09643865,1.45571456;1
1.22343667,1.2837461,1.43223541,1.49885227,1.43696598,1.41582044,1.43908125,1.42858834,1.45909448,1.45808156,1.51383223,1.4933663,1.34413706,1.25273616,1.15226354,1.18413056,0.97316039,0.99517566,0.90387904,0.77215442,0.70771033,0.48728366,0.30979139,0.26695841,0.26103022,1.7395034,0.50367004,-0.93757168,0.49594274,1.60045859;1.10099896,1.27933462,1.16189698,1.22978876,1.21273092,1.11346448,1.22890192,1.20159493,1.25753713,1.19588989,1.22196682,1.06772826,1.0874911,1.12507544,1.06228465,1.18395562,1.16179453,1.22045321,1.20623586,1.2051845,1.13295354,1.05330951,1.07202458,1.08813592,-0.21630924,-0.48610625,0.61918656,1.18981257,1.77571206,0.34758433;0.09117593,0.23683398,0.19213522,0.30181245,0.40343771,0.56485718,0.51905942,0.67928887,0.7194352,0.72656736,0.77536282,0.79780121,0.88664835,1.01390214,1.02025266,1.11483741,1.16097569,1.13496949,1.19306024,1.28362979,1.21504509,1.319273,1.3306464,1.33393629,0.56124008,-0.81677043,-1.1197635,0.41004729,2.20285218,1.60811536;1
