1.34117423,1.22142071,1.14528709,1.15505231,1.04169787,0.93412596,0.81323184,0.6235021,0.63708201,0.39456305,0.24542934,0.26053202,0.16556383,0.02910453,-0.24139614,-0.21151171,-0.51986587,-0.56170678,-0.63598795,-0.68274226,-0.87266165,-1.01098859,-1.00519507,-1.03391755,-0.49344062,1.67293987,-0.0562548,1.00874941,0.72618164,0.09777925;0.51618467,0.37133322,0.41905518,0.54586314,0.42941,0.40918419,0.48253094,0.53320438,0.53991128,0.5070655,0.52750053,0.60642693,0.49883471,0.64672639,0.66120193,0.64992872,0.56209635,0.69927667,0.67092379,0.55742107,0.58108138,0.75600332,0.75612078,0.66341828,0.12109311,1.6064866,0.60613344,-0.49989174,-0.38314071,1.170267;0.97052131,1.05175809,1.01175616,0.87838184,0.92932265,0.88978561,0.68282476,0.77973374,0.59315827,0.5931134,0.51079357,0.48533395,0.42208194,0.27926799,0.27108756,0.27759792,0.12491282,0.0648194,-0.10933044,-0.165286,-0.05838866,-0.13555298,-0.32867874,-0.24236128,1.74914629,1.10868609,-1.4965796,0.41620214,1.72073775,-0.31064055;1
1.10164868,1.13930168,1.24909989,1.31188537,1.3553918,1.44197228,1.50311362,1.47095975,1.52930256,1.51150844,1.43418444,1.49579621,1.43040338,1.41341121,1.3007725,1.24301598,1.16044979,1.21748371,0.95513258,0.99689889,0.92985707,0.78205607,0.62920045,0.57515579,0.41823688,0.30761114,0.04700434,-0.00775766,-0.18635139,-0.32469126;0.80619306,0.796321,0.72398108,0.82385618,0.75152108,0.76314766,0.62045129,0.70402685,0.64755134,0.72995694,0.62886318,0.63235267,0.66437107,0.66904128,0.5814894,0.56533945,0.52810127,0.65766031,0.64488256,0.53157959,0.51931906,0.57963364,0.44182291,0.48471913,0.59547686,0.51090944,0.39916554,0.45389523,0.52943182,0.42633626;-0.09758887,-0.06675565,-0.17299991,-0.21792664,-0.34732379,-0.42160223,-0.40319151,-0.39918403,-0.54815056,-0.56624776,-0.56214659,-0.7664339,-0.69544113,-0.75388526,-0.79704099,-0.96647023,-1.00324394,-0.95526766,-1.07826333,-0.98076718,-1.04218908,-1.08284009,-1.16056805,-1.21817222,-1.21805011,-1.20599171,-1.23059764,-1.20812077,-1.14704011,-1.26012637;0
-0.48889408,-0.53499974,-0.59654516,-0.78784598,-0.8492769,-0.98804957,-1.0479561,-1.19387507,-1.23589939,-1.1656619,-1.31845649,-1.39933873,-1.28878214,-1.34091852,-1.29849328,-1.23008222,-1.26080485,-1.32069076,-1.14733496,-1.19232566,-1.0110027,-0.93162551,-0.96921913,-0.75480201,-0.75200081,-0.67256251,-0.51496933,-0.26228078,-0.17914236,-0.07204806;-0.88800692,-0.80573967,-0.93418178,-0.91185617,-0.77509043,-0.82454399,-0.78125818,-0.92721395,-0.87261156,-0.81042077,-0.78265116,-0.81048939,-0.79705522,-0.89172307,-0.8373013,-0.74631468,-0.69124636,-0.84840352,-0.80985755,-0.73967363,-0.80141723,-0.67156625,-0.66142513,-0.66767231,-0.72152861,-0.64013902,-0.70594386,-0.705848,-0.59831159,-0.76279353;1.24532747,1.16884831,1.20002629,1.07532842,1.16228198,1.10987024,1.06059688,0.96375724,0.81369728,0.88923647,0.75937435,0.78325239,0.60446125,0.55305376,0.64021853,0.39050962,0.44657701,0.26819794,0.30966126,0.24657746,0.24195618,0.04327712,0.02574923,0.05457923,-0.14235825,-0.22740442,-0.27804518,-0.20382658,-0.4123617,-0.35114667;0
-0.86292493,-0.85782808,-0.59940272,-0.51276517,-0.4980413,-0.34254648,-0.10333015,0.01074749,-0.00577625,0.22713235,0.21733677,0.51861105,0.59611118,0.75687689,0.7089086,0.84857108,0.96875813,1.13227108,1.10600536,1.29327398,1.23872691,1.49138511,1.44096264,1.5748888,-1.22220304,2.14806382,-1.37175969,2.72487458,-1.16512921,2.13690071;0.22138315,0.20956154,0.15902447,0.10296293,0.0566742,0.09825456,0.01367654,0.04972193,-0.01094992,0.11950213,0.13919032,0.04879275,-0.01837941,0.07065177,-0.03900559,-0.09226164,0.06395823,-0.04547016,0.02518734,-0.06171123,-0.0161581,-0.02056235,-0.03941385,-0.01229882,2.02608724,0.06997412,-1.14581897,0.94476084,2.37461346,0.75159062;1.4480557,1.43384466,1.36940912,1.34503025,1.42641858,1.34479052,1.34926368,1.20115766,1.22990768,1.22430873,1.14507656,1.09014955,1.05333252,1.12601794,1.00929582,0.93169587,0.96085802,0.84900066,0.75029648,0.76087278,0.70730184,0.670789,0.49236016,0.49492816,1.01032162,1.63285813,-0.62375788,-0.95431918,2.41106001,0.4831647;1
-1.33911062,-1.32324377,-1.40130547,-1.39110091,-1.35370522,-1.17390907,-1.11528819,-1.07750917,-1.13519073,-0.93103765,-0.92175631,-0.89781707,-0.62675413,-0.69182778,-0.58318919,-0.31351979,-0.29785187,-0.13680921,0.07733447,0.1496723,0.19884415,0.3558606,0.54444892,0.55275885,1.20438871,-1.00407971,1.66870476,-0.89037891,2.07271417,-1.53652965;-0.7705531,-0.71174969,-0.72360758,-0.85012833,-0.70680948,-0.68040439,-0.72443065,-0.81360063,-0.80215961,-0.74136636,-0.6910297,-0.78473871,-0.70009031,-0.72838667,-0.69990967,-0.72925189,-0.60784242,-0.60204965,-0.70291826,-0.74486688,-0.67262855,-0.55647791,-0.56276236,-0.67380648,-1.59090022,0.33325962,2.1271828,1.33381055,-0.62885003,-0.21442243;-0.22900886,-0.12901272,-0.06209963,0.01812477,-0.00699688,0.0657885,0.22457367,0.23104006,0.23524567,0.27778424,0.42958933,0.51379602,0.4869131,0.55511746,0.66161409,0.61654504,0.72657808,0.81458766,0.87540157,0.85502459,0.91711926,1.05917961,1.01986289,1.06878615,1.18606485,1.61454639,-0.81606329,-0.09911139,1.92830896,1.23518645;1
1.39976051,1.55367978,1.47074241,1.28971403,1.22141355,1.13605509,1.22163408,0.96026289,0.97160917,0.75540426,0.82438369,0.67995975,0.49113065,0.38333996,0.25418841,0.06397597,0.00706563,-0.12832808,-0.20094075,-0.33915812,-0.56088218,-0.56774848,-0.75564631,-0.75982283,-0.85696919,-0.91013385,-1.00434389,-1.17542672,-1.17232879,-1.31673398;-0.80464151,-0.82019906,-0.76934271,-0.88966629,-0.79210796,-0.82119566,-0.8911408,-0.96114232,-0.86118357,-0.93809483,-0.84951592,-1.00419853,-0.91865609,-0.88362621,-0.98562058,-0.9618529,-0.99094337,-0.90642747,-1.02619699,-1.00516628,-1.01061051,-1.00763517,-0.9524833,-0.9480288,-0.9811133,-1.06298637,-0.897588,-0.95778025,-0.96584772,-0.97614512;0.15228682,0.04554608,0.10708789,0.03355465,-0.17582311,-0.08949107,-0.26055679,-0.31769603,-0.32934328,-0.35098627,-0.46648888,-0.44575177,-0.60671912,-0.702987,-0.72751072,-0.63692719,-0.85771598,-0.7809819,-0.96704689,-0.98513673,-1.04840514,-0.94683091,-1.00459387,-1.05678924,-1.03074161,-1.07934403,-1.07933167,-1.18813922,-1.17074901,-1.08474047;0
-1.11622748,-0.85992884,-0.83064857,-0.8255734,-0.6958747,-0.50452037,-0.3792856,-0.36500599,-0.09041395,-0.04098355,0.05932739,0.19520583,0.25463887,0.41363476,0.52715139,0.67483195,0.72279905,0.97505594,0.98984053,1.01060009,1.16979746,1.28725129,1.34823442,1.3974484,1.36188575,1.56615747,1.47220605,1.5297708,1.60249966,1.61617738;0.12385632,0.29784455,0.28597942,0.19498184,0.24765565,0.15841271,0.15812523,0.05873028,0.10145865,0.18957608,0.10393847,0.00145192,0.03997394,0.14944377,0.13645174,0.10707272,-0.07083463,0.06414932,-0.02894659,-0.04617702,-0.0159791,-0.06743309,0.01994024,-0.06920585,-0.16399691,-0.16358586,-0.19802116,-0.09993617,-0.1319771,-0.07661317;1.33025705,1.48735509,1.46182965,1.48502756,1.40579223,1.34662398,1.35450213,1.4555003,1.26821141,1.35724273,1.30158019,1.33666121,1.24211203,1.2058552,1.25759078,1.06097064,1.000929,1.01873964,1.02848914,0.89928511,0.87734474,0.84590574,0.73469039,0.73766913,0.74021552,0.59991782,0.63647472,0.48154789,0.38227164,0.27524109;0
0.02710083,0.07899813,0.26764412,0.44387013,0.53890565,0.63034291,0.66692243,0.88365494,0.9763107,0.97023784,1.14416777,1.17274338,1.22386846,1.43170281,1.37782444,1.48474995,1.53863481,1.4275499,1.52005646,1.53681708,1.45947214,1.48225022,1.39567163,1.39207567,-0.81630328,1.68106986,-1.6059924,2.59265746,-1.34973044,2.50972276;0.09449417,0.06874343,0.20484834,0.22735126,0.2555099,0.13029092,0.15043319,0.16692883,0.25086007,0.33123869,0.15616043,0.21881791,0.18056993,0.31383848,0.21861549,0.27357103,0.33673763,0.30110456,0.38235297,0.31799602,0.33960636,0.42790116,0.39450154,0.4148812,-0.97875913,-0.47393139,1.56064429,2.02986561,0.30793488,-1.4152923;1.31336863,1.37749075,1.28456213,1.35741892,1.3609272,1.38214681,1.47817082,1.45486667,1.30635611,1.36966057,1.31566407,1.4667974,1.3891189,1.46027692,1.2926802,1.24903293,1.389242,1.28804232,1.30681886,1.30287584,1.28378425,1.25105165,1.20580824,1.09555741,0.64115136,-1.41528853,0.95924411,2.19176277,-0.4180672,-0.48201526;1
0.76486444,0.7437266,0.4573211,0.46499162,0.27615001,0.08843728,0.11596361,-0.17238641,-0.14186552,-0.28301153,-0.38959468,-0.52553129,-0.6285341,-0.71142117,-0.83526013,-1.05090123,-1.13348025,-1.04653386,-1.26149494,-1.29589244,-1.34668436,-1.34888602,-1.35613807,-1.31093371,-1.39795706,-1.27885642,-1.29577735,-1.28794648,-1.22193351,-1.12302809;0.51538995,0.52109534,0.51003764,0.43205653,0.51566707,0.60179075,0.53254299,0.55120608,0.61804071,0.64105574,0.68538243,0.65787883,0.6132532,0.70344409,0.6091337,0.63579098,0.73342676,0.57225243,0.61344816,0.60196507,0.6528419,0.62971837,0.76831326,0.64018673,0.83308866,0.75474615,0.80929672,0.69798056,0.72161805,0.71283225;-1.13666147,-0.93828882,-0.94697533,-1.00544612,-0.97627142,-0.89802553,-0.89365888,-0.76651704,-0.67110755,-0.63652093,-0.59684672,-0.54117699,-0.45326101,-0.39237582,-0.29499698,-0.3843868,-0.15673272,-0.26687332,-0.09398554,0.0205447,0.06196857,0.18201305,0.22188381,0.28832186,0.20786839,0.42300997,0.43670797,0.49287318,0.56636153,0.62939218;0
1.22434292,1.31511725,1.27230765,1.3287646,1.38279191,1.44541879,1.44517035,1.59024127,1.56764618,1.60004677,1.56784987,1.52930617,1.42372757,1.4069236,1.3794321,1.26943106,1.17507583,1.09004773,0.94083432,0.88623617,0.74883036,0.63252346,0.50531815,0.34141649,0.28002169,0.21701444,-0.07186597,-0.03829343,-0.27887451,-0.37356478;-0.05073602,-0.12039545,-0.07732941,-0.11172285,-0.13136455,-0.15979961,-0.19989763,-0.19885196,-0.2236889,-0.19338238,-0.22027102,-0.20314715,-0.26292768,-0.13453845,-0.29803867,-0.24300353,-0.1357412,-0.22811386,-0.23619357,-0.28610939,-0.37172207,-0.33096923,-0.27877039,-0.22221165,-0.38831227,-0.31764789,-0.40007274,-0.34835999,-0.46015681,-0.45868374;0.7305441,0.6245913,0.58684256,0.59192054,0.50922076,0.56502708,0.42412597,0.35935288,0.29585166,0.23992509,0.11125158,0.10036025,-0.0315625,-0.02178889,-0.09143419,-0.25634121,-0.16538016,-0.34972334,-0.38867933,-0.39664476,-0.5167687,-0.52487158,-0.60353943,-0.64746438,-0.78980823,-0.85427103,-0.86204284,-0.94022358,-0.81124142,-0.85089939;0
1.57852728,1.3772673,1.32847241,1.43621773,1.3109173,1.15123155,1.20238062,1.14084808,0.95038738,0.9193511,0.74346477,0.70627196,0.53851727,0.29273457,0.19419359,0.05218064,-0.01387559,-0.15107962,-0.29596653,-0.44729665,-0.46945427,-0.69602192,-0.72849315,-0.78161463,-0.83879887,-0.95509822,-0.99943801,-1.21799632,-1.19800791,-1.31082228;1.16139285,1.18630451,1.14537737,1.08078749,1.08089219,1.23031404,1.20552212,1.18133654,1.15902388,1.12754632,1.21386638,1.09556044,1.07235156,1.07661435,1.10989709,1.14185865,1.03362929,1.12818555,1.07031425,1.01626845,1.18429,1.11401774,1.11015208,1.06121379,1.02320066,1.1012633,1.06497374,1.16010061,1.14913768,1.09154164;-1.19379213,-1.18070272,-1.09876691,-0.98453771,-1.03643123,-0.91245272,-1.03584278,-0.88339849,-0.86371577,-0.76025533,-0.79783485,-0.70437614,-0.65128566,-0.71177795,-0.60822595,-0.43697471,-0.5407176,-0.42432082,-0.40017857,-0.34596991,-0.26131102,-0.09666779,-0.00706456,0.0215158,-0.04580705,0.11111536,0.24371007,0.19292536,0.25507796,0.39881807;0
-1.33593856e+00,-1.29441338e+00,-1.25724455e+00,-1.41684697e+00,-1.24769193e+00,-1.30065410e+00,-1.21426983e+00,-1.15330094e+00,-1.09188804e+00,-1.07329230e+00,-1.15256271e+00,-1.02504373e+00,-9.66950747e-01,-8.68675208e-01,-6.02756198e-01,-5.71715211e-01,-4.14861433e-01,-4.05461549e-01,-1.71756100e-01,1.48106503e-04,-1.34704518e-02,1.78054570e-01,2.48307199e-01,3.31882482e-01,5.61290311e-01,6.90946559e-01,8.09052347e-01,8.02492184e-01,1.06327361e+00,1.00541549e+00;1.13911265,1.28699123,1.1154223,1.26383093,1.15512203,1.11247803,1.13787131,1.11117239,1.24849946,1.24514257,1.275706,1.22986289,1.23571078,1.11410106,1.11159635,1.1648127,1.27108078,1.21374164,1.16620056,1.1686163,1.12296758,1.16924599,1.1144806,1.17527292,1.30899125,1.21983681,1.20667904,1.29002406,1.11099543,1.12711382;0.83162504,0.75113461,0.88587805,0.97427672,0.9279216,0.95670244,1.10375791,1.04199856,1.09978988,1.24275293,1.16002245,1.18281495,1.23593149,1.28731497,1.30001218,1.41555483,1.38260435,1.45180316,1.43951484,1.34609887,1.42900716,1.48395203,1.36181294,1.36928848,1.42466349,1.34671014,1.26213046,1.41927409,1.38278789,1.36436095;0
-0.98193242,-0.9180542,-0.95171234,-0.71133305,-0.76396936,-0.65536047,-0.37990992,-0.25853716,-0.18865514,-0.16008435,0.09580694,0.24389483,0.22872858,0.38441699,0.45912452,0.67578503,0.75139556,0.96853519,1.0360319,1.04574279,1.26260347,1.1834127,1.3408694,1.42637392,0.27826264,0.45064628,1.26636371,0.11111101,1.53213397,-0.53069266;0.9319743,1.04570749,0.94862728,0.97656123,0.97253416,0.99625686,0.99261395,0.92654725,0.98375586,0.86233439,0.84101219,0.78460981,0.77358825,0.77458499,0.91973352,0.79405444,0.80782087,0.85640696,0.88682368,0.82245389,0.81110189,0.73396183,0.79117073,0.69844353,-0.62699201,-0.64427078,0.56100231,1.63733989,0.93145197,-1.50540216;-1.21122831,-1.18475736,-1.17648862,-1.25777802,-1.15293224,-1.17979437,-1.08537899,-1.16011295,-1.12152378,-1.06267852,-1.01296187,-0.95768559,-0.94072897,-1.0003182,-0.89343093,-0.8500733,-0.86410906,-0.82377037,-0.78020102,-0.6490821,-0.66469898,-0.60675862,-0.56684926,-0.39365039,0.62382053,-1.54747516,1.0809752,1.67353244,-1.31180729,-0.06981652;1
