0.85020427,0.78073868,0.74883889,0.74778462,0.89316292,0.81770028,0.82620582,0.73380763,0.73200877,0.7543093,0.77689925,0.80988678,0.77007487;-1.64440723,-1.70735084,-1.70059742,-1.66861927,-1.75214688,-1.8132418,-1.77384744,-1.73845119,-1.86787439,-1.7222912,-1.89603508,-1.81452176,-1.84274126;1.95520396,1.74425358,1.72119291,1.62705363,1.63604507,1.60744401,1.56087697,1.48424993,1.30656918,1.28714281,1.22407784,1.21747201,0.95407411
-0.64337054,-0.73275592,-0.73615585,-0.57438625,-0.67140904,-0.59018991,-0.63317455,-0.56722644,-0.59723006,-0.61723461,-0.57968074,-0.6036851,-0.54203473;1.20073217,1.04346946,1.00851489,1.04832553,0.95284442,0.89650444,0.94823348,0.80452182,0.8627269,0.81648095,0.81813743,0.63796002,0.56943805;-1.46387601,-1.52096264,-1.71784366,-1.63687624,-1.77122112,-1.80130228,-1.71072299,-1.90727995,-1.884465,-1.75439202,-1.9070862,-1.79868638,-1.82277864
1.33613233,1.22097221,1.36604744,1.28254272,1.27136872,1.21301422,1.30869663,1.23440474,1.24135336,1.30839785,1.23993329,1.20191508,1.37381215;0.40678574,0.45749975,0.39295614,0.30839096,0.39903795,0.25858765,0.27148,0.21232009,0.08059517,0.08087144,0.03331754,-0.02950134,-0.09630051;0.14275895,0.36506088,0.52763767,0.62961408,0.69956456,0.71951028,0.76175559,0.93011576,0.98896488,1.16737627,1.25549195,1.27831966,1.31112827
1.12691101,1.25558611,1.25063029,1.10421732,1.24461509,1.22880459,1.18776853,1.17511236,1.13329218,1.26650623,1.25467846,1.08388662,1.13636009;1.06622374,1.18737416,1.10571256,1.00347309,0.98599804,0.94377514,0.83022781,0.83891919,0.78412875,0.83500508,0.75738998,0.68093272,0.69564782;0.38991645,0.21295614,0.17215413,0.18480004,0.0203212,-0.13478222,-0.23303735,-0.32272264,-0.4694641,-0.5780928,-0.55802278,-0.65871282,-0.86714326
0.45951814,0.4281176,0.31542826,0.41525565,0.37536784,0.40029571,0.44928902,0.35044935,0.36127536,0.50916844,0.35124038,0.45707221,0.48531069;-1.08592172,-1.21455091,-1.02490825,-1.01003386,-0.98607075,-1.07626199,-0.92014463,-0.85954621,-0.85774739,-0.82624011,-0.78464515,-0.73065125,-0.69114326;-1.39002144,-1.5087675,-1.25046725,-1.2920764,-1.24793445,-1.08771385,-0.96692356,-1.04680616,-0.78424429,-0.67676857,-0.65059209,-0.59498351,-0.46949043
-0.66931059,-0.72573474,-0.56858232,-0.72576468,-0.70474176,-0.65092948,-0.73048955,-0.64662068,-0.67530044,-0.61168014,-0.688941,-0.65257756,-0.67664233;-1.13820786,-1.10038815,-1.15485194,-0.99106487,-1.04640571,-1.08904504,-0.88649914,-0.90501315,-0.81570453,-0.83606698,-0.70339711,-0.65752499,-0.75145034;0.64290067,0.70605104,0.65839242,0.93545119,1.01631925,0.94997801,1.22082479,1.17365604,1.3118034,1.30739311,1.4519762,1.43157062,1.58880243
0.10278796,0.14072876,0.07941488,0.15641525,0.04390424,0.10684145,0.06037498,0.09629108,0.14626701,0.00629373,0.01760269,0.10516945,0.11859805;-0.78683092,-0.5951707,-0.59839532,-0.54474062,-0.46619153,-0.44258061,-0.44845047,-0.34400264,-0.44408612,-0.40101995,-0.32517325,-0.18759129,-0.08405359;1.92081854,2.10816036,2.01325944,2.01995664,1.94887737,2.03721276,1.96035336,1.93827451,1.98906663,1.98423304,1.93768139,1.91919491,1.91739439
-0.20420595,-0.28344866,-0.27279623,-0.16251192,-0.19124036,-0.21603049,-0.26552483,-0.1771411,-0.22898127,-0.18178477,-0.10284385,-0.05340405,-0.08825311;0.88385551,0.82137452,0.93434885,0.88740172,0.97704588,0.96410231,1.14469637,1.02741671,1.22969346,1.24937021,1.20195926,1.32996289,1.26973306;-0.24745326,-0.50323363,-0.47659554,-0.56884328,-0.7742958,-0.84652838,-0.88138464,-0.96788909,-1.06360197,-1.11936225,-1.19933882,-1.2651628,-1.43768897
-0.10626026,-0.1513547,-0.02291196,-0.04692619,-0.0852485,-0.13145661,-0.16690133,-0.13762052,-0.13777459,-0.12819548,-0.14353179,-0.04370549,-0.2062037;-0.16751591,-0.08469292,-0.17306055,-0.2827668,-0.29623568,-0.30873438,-0.47328321,-0.46124346,-0.54170422,-0.61075981,-0.53253287,-0.63432097,-0.57493904;2.09841069,2.00034778,2.00062515,2.10362267,1.95803688,2.00550682,1.9862543,1.92093111,1.77472754,1.73153818,1.73543097,1.71648883,1.66976668
0.52197975,0.63532883,0.58902371,0.61294408,0.4969035,0.52707724,0.62811364,0.58970753,0.55477212,0.69170767,0.58434752,0.65645317,0.68502611;1.96649764,2.0158175,2.02830818,2.05055938,1.96198261,2.10926374,2.07762944,2.07701635,2.06128093,2.07312008,1.93942982,1.9879103,2.08604953;-1.79117318,-1.84248044,-1.87713845,-1.83094344,-1.91106047,-1.90747925,-1.84796666,-1.82508608,-1.7782397,-1.7550096,-1.59461308,-1.59522002,-1.56295679
-0.92909982,-0.95086777,-0.98765328,-1.05056901,-0.97321321,-1.04155109,-0.95257327,-0.92754422,-0.9116919,-0.83787537,-0.84232508,-0.98708723,-0.98710433;0.31418237,0.5046782,0.42377376,0.47129273,0.57654374,0.71353871,0.61069993,0.75984191,0.76280011,0.71146104,0.78515531,0.82288712,1.03564865;-1.77434791,-1.77848636,-1.7794096,-1.67259823,-1.73559976,-1.65940819,-1.63880973,-1.59724696,-1.5165128,-1.35881341,-1.47748938,-1.28711525,-1.16442238
-1.0838568,-1.20474263,-1.08195261,-1.02969998,-1.10487585,-1.03943639,-1.20930593,-1.03929643,-1.01688124,-1.0277973,-1.07827443,-1.17733875,-1.17829705;1.82442222,1.93936683,1.91700995,1.86929934,1.99865569,1.88957173,1.97168882,1.89336373,2.04394981,1.97516504,1.92585378,2.10133234,2.08498597;1.65615255,1.55572556,1.36232064,1.36136152,1.34698974,1.13177927,1.12675787,1.02757109,0.94003169,0.90545113,0.73298421,0.65137422,0.60986458
-1.21733935,-1.23075335,-1.0711954,-1.23640313,-1.2046888,-1.16481492,-1.11156493,-1.05658022,-1.06055051,-1.21162444,-1.21353153,-1.05221316,-1.05131002;1.97546318,1.79907675,1.83300859,1.8114498,1.77623667,1.69243467,1.84019358,1.65808719,1.71158572,1.64720465,1.68094709,1.56384851,1.65054933;1.93347378,1.97101531,2.11857506,1.94423993,1.94386929,2.09313898,2.04634767,2.02019565,1.97106756,1.85137128,1.74909613,1.76373492,1.63533978
-0.97267477,-0.97548228,-0.93873041,-0.82022679,-0.93792182,-0.85871401,-0.91187009,-0.96251259,-0.82324425,-0.85997068,-0.9088089,-0.75591639,-0.91938593;-1.50832862,-1.54850238,-1.53169251,-1.56918168,-1.40235216,-1.53698843,-1.41326763,-1.42651972,-1.37901033,-1.345164,-1.37236422,-1.21785291,-1.29823016;1.80259057,2.00591167,1.89812147,1.89560088,2.00330181,1.94111229,1.99084616,1.9524581,2.09546167,2.07075482,2.05782886,2.02556677,2.05082909
0.63367589,0.70106216,0.57514127,0.68648555,0.57993496,0.71008358,0.74824842,0.64891529,0.65156773,0.65050673,0.76618942,0.713892,0.79333787;0.6165954,0.66049965,0.71692049,0.77007936,0.79371687,0.7618106,0.80727605,0.89868218,0.90191838,0.93073234,1.00091321,1.01764074,1.04913552;1.94791287,1.88227519,1.87969852,1.98518686,2.02787143,2.02683339,2.02513885,1.95288995,1.96246503,1.99142895,1.94275008,2.05285643,1.98190697
0.86700114,0.8501343,0.70805194,0.82511112,0.84279119,0.8045348,0.81279242,0.7282291,0.66833662,0.74927716,0.7555453,0.76893243,0.70268879;1.33598901,1.35985317,1.37872262,1.53312919,1.40572695,1.50717123,1.58321299,1.68681891,1.59948221,1.58452941,1.6237922,1.76642476,1.77965067;0.68567176,0.52551553,0.33945349,0.35803264,0.18909413,0.15908643,-0.04305282,-0.07800648,-0.22973767,-0.434726,-0.37726844,-0.46387198,-0.61861027
1.01211532,1.0381589,1.05286185,1.08229069,1.02991842,1.10940727,1.00250328,1.06292542,1.04969549,1.1658824,1.1057718,1.09252349,1.19713684;1.42119878,1.40428329,1.37076833,1.15738328,1.27985763,1.26301787,1.03695427,1.00291852,1.10501748,1.07312262,0.88637164,0.93380883,0.87085775;-1.69634883,-1.67267422,-1.74512437,-1.80823065,-1.72732354,-1.82450074,-1.87079466,-1.78430869,-1.83525881,-1.84017211,-1.78878371,-1.6941133,-1.75493451
0.0333487,-0.07172009,0.11931735,0.11385347,0.00203268,0.03137407,0.07690513,0.02182675,0.1491055,0.0082918,0.04027509,0.09042656,0.11999394;-1.23178137,-1.10504872,-1.32977614,-1.32608501,-1.39434403,-1.25419668,-1.43950045,-1.31170949,-1.5071229,-1.42005871,-1.39164586,-1.52737226,-1.44615333;-1.8109045,-1.83781327,-1.75638709,-1.73514068,-1.80774211,-1.87149502,-1.79122478,-1.76553231,-1.80713418,-1.64384085,-1.55954697,-1.48919955,-1.58410087
-1.12636569,-1.16978277,-1.09889816,-1.04821617,-1.1076953,-1.20428314,-1.12044591,-1.07397393,-1.07439638,-1.20529484,-1.08535841,-1.20264519,-1.08703499;-0.75006877,-0.7801844,-0.74233014,-0.86041014,-0.7919737,-0.85830417,-0.87218908,-0.90035835,-0.99460643,-1.11936361,-1.1793665,-1.20450011,-1.1901211;-1.31119716,-1.25953319,-1.21232556,-1.11447072,-1.07587622,-1.00521326,-0.80472581,-0.77110894,-0.59643432,-0.44132048,-0.51749422,-0.37828938,-0.1419728
0.76500896,0.77974178,0.75144887,0.79132019,0.67132122,0.69866894,0.66725142,0.77492049,0.67471274,0.80244704,0.755108,0.77980537,0.61870236;-0.59446114,-0.76183424,-0.7540811,-0.82034383,-0.9029674,-0.8452504,-0.88749784,-0.95896151,-0.96788369,-1.08890533,-1.10660299,-1.12878528,-1.23098418;0.9573313,0.81945691,0.67566235,0.56870986,0.39495477,0.29659111,0.15516579,0.203228,0.07767539,0.03151007,-0.1248304,-0.22081557,-0.29192339
-1.05700948,-1.06258918,-1.0277125,-1.00675457,-0.95390989,-0.96886331,-0.98831165,-1.09223966,-1.04027778,-1.1069963,-1.10835504,-0.96596288,-1.11796984;-1.602882,-1.51866358,-1.46768131,-1.54448711,-1.50474988,-1.41583925,-1.51009008,-1.44743459,-1.41533121,-1.27684434,-1.31083843,-1.22555444,-1.33061518;-1.5879401,-1.77243239,-1.71997315,-1.77081864,-1.69526239,-1.85125326,-1.77721293,-1.79887893,-1.82231309,-1.7768353,-1.80864487,-1.72188267,-1.87112906
-0.48872164,-0.47093555,-0.28910912,-0.40217911,-0.4088172,-0.27625367,-0.3757666,-0.33085083,-0.27707158,-0.30204449,-0.24518793,-0.2738928,-0.22158906;0.94550237,0.97548562,0.96757609,1.17672686,1.21397061,1.20567565,1.22283614,1.29820492,1.34081641,1.38102101,1.42517332,1.5054033,1.35223651;-1.42323619,-1.4561966,-1.54662591,-1.64940581,-1.70503399,-1.64861052,-1.68053265,-1.8393724,-1.68315292,-1.83618128,-1.7635931,-1.84704102,-1.8410216
-0.96311085,-0.96909146,-0.8350647,-0.84380719,-0.91364542,-0.82728928,-0.87068621,-0.83301359,-0.77303586,-0.79202268,-0.89524702,-0.88389783,-0.78652695;-1.90415032,-1.80905243,-1.85404727,-1.83814217,-1.73306337,-1.74249467,-1.69789163,-1.73655982,-1.70984073,-1.71721472,-1.70418274,-1.59025566,-1.63673504;-0.22823094,-0.16437539,-0.43594599,-0.52525704,-0.61116246,-0.6241025,-0.64462778,-0.92334796,-0.87440794,-0.93275831,-1.14948264,-1.25326341,-1.27687118
1.43302201,1.25368881,1.38735466,1.29979011,1.3355343,1.24320323,1.40610005,1.31481016,1.39491924,1.3030945,1.3104101,1.35739318,1.33413866;-0.92466113,-1.00641279,-1.12887559,-1.15025464,-1.05413056,-1.13981835,-1.15482463,-1.25304334,-1.23859404,-1.42357376,-1.32265717,-1.32502641,-1.42191973;-1.17884998,-1.1137437,-1.03891869,-0.85802552,-0.85126233,-0.73585111,-0.57937115,-0.55249443,-0.48152151,-0.30048434,-0.12924657,-0.06645389,0.07701929
0.95463748,0.95915837,0.8584866,0.90441114,0.88465271,0.98454389,0.94377255,0.95949231,0.99334518,0.89836774,0.8685255,1.00959603,0.93624194;1.879179,1.88745996,2.02925685,1.95984445,2.05227868,1.91876488,2.00355174,2.06034219,2.06294445,2.02069835,2.04849275,2.12500319,2.12434015;-0.25357989,-0.24430517,-0.26390515,-0.45217806,-0.53982349,-0.57057035,-0.69149771,-0.82823743,-0.9154944,-1.0709979,-1.09512646,-1.23507102,-1.29648844
1.15969086,1.24699362,1.17738641,1.21710949,1.22011259,1.17040279,1.31202712,1.37362235,1.35331738,1.32280109,1.34946464,1.30740804,1.31692767;-1.31017092,-1.41383632,-1.39427825,-1.40455876,-1.35602048,-1.46179576,-1.46791963,-1.50105558,-1.5555166,-1.60574469,-1.49923976,-1.63045074,-1.55734212;-0.24522669,-0.23400982,-0.01290407,-0.03328214,0.18383463,0.20211861,0.44316595,0.42966541,0.58882041,0.73068758,0.84935446,0.9619068,0.86523572
1.25702046,1.14233767,1.12700987,1.13725122,1.24136664,1.20234662,1.28875773,1.31397566,1.22095375,1.16262974,1.27692469,1.16627974,1.22920014;0.58507037,0.44941431,0.52222456,0.58063437,0.59368954,0.74237956,0.84587651,0.77584873,0.84870938,0.82217879,1.03119992,1.07022934,1.0389849;1.30735371,1.24945162,1.12347696,1.10806516,1.09938467,1.03680725,0.79252401,0.72555532,0.61320166,0.46171714,0.4046551,0.25752079,0.14282968
-0.46010547,-0.46381527,-0.335527,-0.40794038,-0.53453438,-0.53716425,-0.53272088,-0.48301809,-0.53348711,-0.44295975,-0.38296947,-0.5290386,-0.39268826;-1.76634396,-1.86366794,-1.89344492,-1.83990046,-1.92501422,-1.74771906,-1.85522825,-1.82226154,-1.76008077,-1.84357668,-1.7959024,-1.86379554,-1.90581247;-1.72153271,-1.79498199,-1.72877518,-1.82715507,-1.78130635,-1.76390964,-1.90449247,-1.88714228,-1.81972962,-1.87080933,-1.82734616,-1.73058663,-1.64331005
-0.78412188,-0.7217845,-0.81773459,-0.73622141,-0.796557,-0.78220544,-0.73526625,-0.815303,-0.79011162,-0.78011042,-0.78757203,-0.80344238,-0.89740089;1.34352642,1.3783733,1.45390713,1.45912672,1.46045071,1.49061787,1.44750944,1.47033339,1.61374166,1.63453546,1.62776172,1.78209614,1.65769814;-0.99737752,-1.01855402,-1.0928406,-1.15719609,-1.22712131,-1.40514647,-1.32905798,-1.49949321,-1.5989904,-1.53054021,-1.60829571,-1.71417412,-1.65458269
-0.98723143,-0.91544493,-0.87385704,-0.90591384,-0.87943104,-0.86019867,-0.95309059,-0.96088431,-0.88611296,-0.99553283,-1.04923509,-0.97533894,-1.0147489;1.11423354,1.23687603,1.25148456,1.29404808,1.36779275,1.29844492,1.45914571,1.51556471,1.5435246,1.55280672,1.46205011,1.4987398,1.68710368;2.52699114e-01,7.34920481e-02,-6.85821452e-03,-4.88636626e-04,-2.22810538e-01,-1.70498807e-01,-4.01623593e-01,-4.00864220e-01,-5.03306066e-01,-7.14419039e-01,-7.83523691e-01,-9.27662953e-01,-9.09652814e-01
-1.09442703,-1.16314829,-1.15683123,-1.00507016,-1.04090883,-1.15621527,-1.09647456,-1.11363646,-0.95572683,-1.12195165,-1.07735583,-0.96382102,-1.0429063;1.13157094,1.14192061,1.07210016,1.06151531,0.98306166,0.90494007,0.8596255,0.7767966,0.82533179,0.85385188,0.79679547,0.77465801,0.668846;-0.86615169,-0.83767937,-0.80685642,-0.67113294,-0.53836176,-0.45701074,-0.36999497,-0.30890636,-0.22456475,-0.11614744,-0.01384508,0.10319392,0.25245257
1.35975166,1.2558895,1.23617777,1.21580901,1.3064252,1.27880451,1.34151618,1.31301402,1.15763316,1.22888074,1.22346032,1.19663421,1.16161728;-1.48790927,-1.421387,-1.43525202,-1.37347372,-1.40574816,-1.39458637,-1.31677053,-1.23127586,-1.2843045,-1.28866259,-1.15510505,-1.121024,-1.10277181;-1.71838301,-1.86661145,-1.79244242,-1.86245263,-1.78896812,-1.8800711,-1.75708275,-1.83732728,-1.80875119,-1.79377022,-1.78656068,-1.65238527,-1.6035866
-0.48111899,-0.39287114,-0.4565501,-0.3200544,-0.44089811,-0.4347077,-0.40966379,-0.43408664,-0.3730475,-0.23666475,-0.41646333,-0.28738891,-0.26296655;-0.36380285,-0.44828298,-0.33335947,-0.37740428,-0.36353659,-0.19805251,-0.23219747,-0.16825099,-0.15042573,0.04229844,0.02655851,0.12054001,0.15815605;1.87396405,1.88125187,1.80786258,1.75813793,1.6335667,1.60490327,1.63933296,1.45431135,1.40251593,1.29339942,1.2394586,1.11825781,1.01853673
0.16130216,0.13157869,0.20216212,0.14242404,0.08051641,0.15111065,0.13861778,-0.0020187,0.14801999,-0.00880857,0.01792269,0.10416371,0.05637341;-1.70164751,-1.61001545,-1.77067638,-1.80540503,-1.8183233,-1.71730586,-1.79358632,-1.78987544,-1.73762078,-1.75874724,-1.74483981,-1.77717182,-1.87136408;-0.12130316,-0.29296756,-0.26354293,-0.42888148,-0.47942584,-0.57835148,-0.77788993,-0.84851456,-0.82016682,-0.92499732,-1.14028758,-1.11166358,-1.31289934
-0.44413583,-0.56671314,-0.40179669,-0.35751207,-0.52103425,-0.40350241,-0.34897431,-0.42528144,-0.36962134,-0.44602959,-0.44872436,-0.375673,-0.3255172;-1.65423354,-1.71822368,-1.67520414,-1.72407831,-1.54165597,-1.50950416,-1.48534593,-1.48832266,-1.56118519,-1.4125608,-1.39649789,-1.44189981,-1.40247866;-1.67916866,-1.80791743,-1.86464643,-1.76309855,-1.80705886,-1.75396653,-1.9073899,-1.79906856,-1.81486665,-1.80040836,-1.74535002,-1.73422935,-1.70863306
-0.37867585,-0.30584079,-0.34575656,-0.30977036,-0.26737781,-0.25729752,-0.22338503,-0.31578416,-0.25370598,-0.18980865,-0.20439769,-0.20053684,-0.35820078;-1.34905492,-1.38405381,-1.5896932,-1.55196898,-1.59408189,-1.52243704,-1.52208407,-1.57475395,-1.61893944,-1.76264474,-1.60616369,-1.64572353,-1.80436155;-0.54838446,-0.42776656,-0.30509182,-0.17935984,-0.25675523,-0.00581323,0.08263962,0.17161109,0.2819741,0.31593733,0.42911497,0.60508581,0.65851122
-0.47556244,-0.52292958,-0.53967883,-0.45620531,-0.52904272,-0.52515205,-0.54193701,-0.49131911,-0.54510015,-0.67620313,-0.63091891,-0.69535936,-0.62187836;-1.15895751,-1.19455134,-1.36042545,-1.27470733,-1.46273601,-1.38374032,-1.3485987,-1.45802017,-1.50857387,-1.53777742,-1.46867362,-1.53036465,-1.6124246;-1.16467945,-1.07026118,-1.21292743,-1.34757432,-1.44952102,-1.35895428,-1.4616883,-1.51795323,-1.55635591,-1.5661103,-1.74914458,-1.66671732,-1.85644803
-0.6504324,-0.49009214,-0.60660345,-0.63249866,-0.43710544,-0.48511391,-0.44807617,-0.54733767,-0.55346008,-0.5888141,-0.4102706,-0.57202248,-0.47003471;0.38707568,0.44884351,0.55812028,0.62997861,0.67833703,0.68531006,0.69174267,0.71196956,0.87505821,0.95265501,0.96043953,1.00776415,1.03298169;1.11364932,1.03207296,1.12383564,1.25739403,1.43859897,1.50225178,1.50697204,1.65858556,1.69968739,1.61556824,1.85212539,1.81202352,1.82515131
0.54477785,0.63151355,0.61026432,0.52982484,0.60386649,0.47127751,0.55372762,0.58720695,0.59899166,0.44967445,0.52406975,0.53525934,0.51008899;2.03246179,2.00203261,2.08129672,1.93665491,2.02574444,2.04653897,2.088885,1.92815782,1.97832217,1.98974348,2.03556636,2.09813284,1.97815942;1.4982098,1.6125774,1.60720677,1.67828624,1.68342451,1.82800071,1.87964609,1.95844213,2.03608931,2.01165264,2.05382265,2.04400747,1.99963212
0.73334756,0.57355332,0.55401429,0.70791006,0.5581349,0.53339906,0.68672107,0.5254406,0.70204097,0.59759673,0.62064223,0.56134918,0.61657392;1.96018921,1.90177723,1.92290016,2.03769559,1.92240461,2.07902763,2.06392627,1.93218817,2.03888971,2.04570729,2.00180376,1.92957742,1.93869933;-1.62945698,-1.68243441,-1.75130316,-1.86612489,-1.82372644,-1.81278837,-1.90223132,-1.79593039,-1.90810567,-1.73635577,-1.79219614,-1.71470524,-1.78997094
