1.406303,1.44491711,1.40297357,1.38638469,1.3328789,1.12852751,1.0757874,0.99338293,0.99129229,0.81241497,0.7610403,0.57961365,0.4137969,0.39310192,0.26105064,0.0052015,-0.08981544,-0.05276893,-0.33356798,-0.36194869,-0.4604171,-0.5344364,-0.73571802,-0.77258609,-0.83012815,-0.97022651,-1.05064556,-1.13466826,-1.18394864,-1.33331454;-0.24116413,-0.18097397,-0.12477994,-0.09761725,-0.2393357,-0.29470403,-0.1824217,-0.25130491,-0.30201942,-0.20972418,-0.17432676,-0.19588305,-0.2135191,-0.35302865,-0.21895757,-0.3584935,-0.24797704,-0.3365859,-0.38423322,-0.46145401,-0.32936159,-0.34931165,-0.35208616,-0.39127645,-0.36833987,-0.53199165,-0.48949232,-0.37506642,-0.41319082,-0.53246328;0.79849025,0.71145312,0.69116692,0.49352053,0.51851071,0.48936494,0.41429628,0.3757074,0.17987515,0.21213546,0.19093451,0.01488765,0.06014485,-0.07177811,-0.03682551,-0.16674712,-0.32987466,-0.26308038,-0.47579024,-0.43036324,-0.58147592,-0.46804903,-0.70170848,-0.71406143,-0.7577546,-0.72270763,-0.90915275,-0.81117552,-0.89498718,-0.95031864
-1.3182573,-1.32951696,-1.28113425,-1.41515638,-1.37638947,-1.26901715,-1.28966867,-1.15268836,-1.1078977,-1.15346842,-1.0432409,-0.834967,-0.77723369,-0.72837357,-0.5467496,-0.46699226,-0.3233388,-0.32028705,-0.06621071,0.06853229,0.11459429,0.25639988,0.29530305,0.46882627,0.51266608,0.71707652,0.79607529,0.95834775,0.9355502,1.04838034;-0.54241741,-0.45377862,-0.44224704,-0.4777131,-0.44361697,-0.48420153,-0.60059581,-0.60888778,-0.53543674,-0.55265665,-0.51582511,-0.69617371,-0.67861099,-0.64331892,-0.55161853,-0.61031756,-0.57996953,-0.57397959,-0.64764591,-0.73788993,-0.65919489,-0.59636315,-0.60554436,-0.61631753,-0.62841558,-0.65249081,-0.72054957,-0.67304961,-0.77737374,-0.80415116;-1.00370953,-1.02191909,-1.09377054,-1.04942581,-1.09778413,-1.11158093,-1.07923688,-1.25473022,-1.20130501,-1.20828524,-1.11635652,-1.22309759,-1.21934292,-1.24068577,-1.25279338,-1.21108917,-1.18558059,-1.11906615,-1.05632512,-1.15220259,-1.02897296,-1.02569014,-1.03477163,-1.05884845,-0.94786841,-0.97872501,-0.76753359,-0.79163617,-0.69773905,-0.70099773
1.24781877,1.29274328,1.27154181,1.46803387,1.49868084,1.45526225,1.45562942,1.57768101,1.46652753,1.50016672,1.39420423,1.52965887,1.32383821,1.36071429,1.33839308,1.11771213,1.18514797,1.1001596,0.85651134,0.77014292,0.70699952,0.58634125,0.41799537,0.4151434,0.14276522,0.04011916,0.05476604,-0.1835081,-0.23924721,-0.39767608;-0.77949015,-0.84864105,-0.69751047,-0.71113613,-0.71022375,-0.74835848,-0.8410879,-0.89997579,-0.76189496,-0.88806793,-0.91385388,-0.866488,-0.86726943,-0.7868019,-0.80048301,-0.80181334,-0.89933654,-0.88071669,-0.92568992,-0.82951173,-0.88796865,-0.84461485,-0.9131361,-0.86325993,-0.90978953,-0.90855625,-0.93361656,-0.85246014,-1.00470082,-0.97756459;-0.66297169,-0.55486036,-0.56564624,-0.52465015,-0.48869472,-0.44233309,-0.36756835,-0.1816438,-0.27994017,-0.13048372,-0.01175859,-0.06600693,0.1143899,0.13386048,0.16623746,0.19495213,0.38578591,0.29253941,0.49851585,0.45086829,0.54829827,0.59043063,0.76323338,0.84415531,0.82022084,0.90820694,0.90271108,0.90790389,1.02269643,1.02652154
-0.41668133,-0.62632598,-0.67174265,-0.9178944,-0.91200146,-0.93651518,-1.18384687,-1.10177933,-1.12934544,-1.26911118,-1.37106721,-1.31962771,-1.27388223,-1.39062658,-1.35793829,-1.22854899,-1.22982116,-1.23938086,-1.18801084,-1.18360174,-0.94181403,-0.89393982,-0.93358765,-0.64385671,-0.59696668,-0.4936895,-0.42614868,-0.22733081,-0.23875714,0.04469972;-1.02907582,-1.05173186,-0.87055199,-0.96371039,-1.051805,-0.92759973,-0.94810678,-0.98275743,-1.04403451,-1.07216688,-0.99114068,-0.94905738,-0.9810407,-0.9528194,-0.96058513,-0.9037662,-1.02322124,-1.00318255,-0.90651715,-1.0621267,-0.9205836,-1.09419603,-1.03475791,-1.00015618,-1.10171018,-1.05512914,-1.09075424,-0.97912262,-0.91536356,-1.07843523;1.01038383,1.05255937,1.26292931,1.13940839,1.18659996,1.18963343,1.38830413,1.25524002,1.29344498,1.27323892,1.29687924,1.36483649,1.37087425,1.38221742,1.41216599,1.32344383,1.3314749,1.38312082,1.33617123,1.34797981,1.33801639,1.36786944,1.35074609,1.25564413,1.18630244,1.27328145,1.12699158,1.19026813,1.13034937,0.92893152
0.0662431,0.30856309,0.26687665,0.44655965,0.67600255,0.69332995,0.73653832,0.8697853,1.07395926,1.07856979,1.13942312,1.23720327,1.41852912,1.41396686,1.35436851,1.53217043,1.56593084,1.48425311,1.59496984,1.59575737,1.44975032,1.44554499,1.44283351,1.26643418,1.332729,1.24496701,1.16526881,1.09675678,0.84820781,0.90406663;-0.99094714,-0.96773411,-1.08425979,-1.08700798,-0.98251168,-1.00268953,-0.98409127,-1.07069386,-0.93860773,-0.97648275,-1.05303785,-0.98137943,-1.05760552,-0.92573144,-1.06774209,-0.94272061,-1.06131348,-0.9679877,-0.99939949,-0.97242603,-0.99413174,-1.0610722,-0.92377058,-0.96293219,-1.02204908,-0.90627882,-0.88340668,-0.90364391,-1.00954574,-0.90230872;1.06842878,0.83963237,0.90000666,0.72485016,0.84313912,0.73200702,0.69359615,0.658476,0.46267428,0.4000204,0.34404309,0.25492977,0.27410655,0.15157513,0.22516109,0.08037023,-0.08470219,0.01876216,-0.08634793,-0.13586269,-0.30383978,-0.36994751,-0.35584402,-0.36299149,-0.58220692,-0.46678698,-0.69912074,-0.70853852,-0.74793793,-0.70925596
0.70969298,0.604136,0.45975229,0.39960902,0.13497079,0.15417689,-0.10032871,-0.10083051,-0.3383094,-0.46496783,-0.50952944,-0.57682109,-0.73196758,-0.78735526,-0.9170337,-1.09735421,-1.08694615,-1.20199535,-1.26770981,-1.27354473,-1.23553622,-1.32578327,-1.39999506,-1.35902481,-1.26355059,-1.38432035,-1.230038,-1.30447984,-1.16846415,-1.08396787;-0.8780557,-0.99071702,-0.9717865,-0.98589114,-1.02873768,-0.95244093,-0.9656155,-0.82684552,-0.96442916,-0.86335411,-0.90456985,-0.80066455,-0.85316451,-0.83479193,-0.81838186,-0.85843683,-0.86226508,-0.91493013,-0.7561241,-0.81806421,-0.89964601,-0.8843542,-0.76765042,-0.73821496,-0.89847147,-0.88589814,-0.8197076,-0.74267152,-0.80616908,-0.80253864;-0.81233235,-0.83216552,-0.90555506,-1.00261408,-0.94753372,-1.10352262,-1.10174242,-1.02580509,-1.07367703,-1.10578893,-1.17940956,-1.20253067,-1.18330999,-1.23377668,-1.18640023,-1.14506268,-1.24788551,-1.25074632,-1.27461234,-1.22915642,-1.22721654,-1.19715386,-1.15793923,-1.19598139,-1.08341812,-1.07144169,-1.04355472,-0.9994842,-0.96652589,-0.85428791
-0.91919443,-0.84260376,-0.86193169,-0.69747058,-0.64450761,-0.54611521,-0.42326037,-0.20254681,-0.12344822,-0.10941276,0.03533972,0.26429455,0.41014791,0.40694397,0.53509714,0.72032045,0.87012826,1.02913851,1.13353418,1.200587,1.29195605,1.30869476,1.38435962,1.33544936,1.54265334,1.58764709,1.5755126,1.52752368,1.50754249,1.51491595;-0.83992907,-0.68714762,-0.7957039,-0.69350698,-0.76357438,-0.76453924,-0.76918278,-0.70792531,-0.73677802,-0.75633947,-0.59610034,-0.74541236,-0.71470872,-0.66681776,-0.74083061,-0.54491594,-0.59883074,-0.63268857,-0.63877106,-0.65809587,-0.68833478,-0.55109775,-0.66939724,-0.47300401,-0.63660614,-0.56007093,-0.62735905,-0.55056129,-0.51175099,-0.47983927;-0.85451244,-0.73620472,-0.71818953,-0.68006702,-0.77018655,-0.62155689,-0.60522816,-0.49599635,-0.44726247,-0.37102136,-0.40258051,-0.23624245,-0.11066402,-0.20830326,-0.11005097,0.0739046,0.05355296,0.07159544,0.14760851,0.18504203,0.28362184,0.29174141,0.37345831,0.55154361,0.50323172,0.54190018,0.63608139,0.77610206,0.90137039,0.93946695
1.56062346,1.42375783,1.32578961,1.41238979,1.22213454,1.20208937,1.08901389,1.01968408,1.0171346,0.79385453,0.78723972,0.59482088,0.50123366,0.42736909,0.31351817,0.16688794,-0.06430495,-0.22062369,-0.21492251,-0.47391906,-0.49278798,-0.68537695,-0.64932434,-0.7662892,-0.89187286,-0.97877728,-1.1841158,-1.11295546,-1.30511265,-1.26300941;-0.57643118,-0.50264082,-0.52481365,-0.41823465,-0.39779896,-0.38789703,-0.39619201,-0.51187367,-0.4453918,-0.3888579,-0.43699173,-0.39400759,-0.2738337,-0.31766183,-0.42588209,-0.3818739,-0.36362789,-0.2629069,-0.2950515,-0.29083967,-0.30948303,-0.31865889,-0.25350944,-0.22656789,-0.14132646,-0.12619389,-0.29043958,-0.27884386,-0.22969269,-0.1990458;0.83089669,1.01500685,1.00379144,0.96187684,1.07445412,1.20280898,1.08540598,1.12300414,1.31999324,1.37061176,1.33658756,1.30380265,1.39539143,1.29705907,1.29630848,1.34695814,1.39233936,1.30614269,1.3157598,1.45106806,1.30272691,1.44704232,1.462321,1.35948784,1.33644871,1.24512294,1.25334892,1.18342454,1.32917792,1.28707333
-1.2470023,-1.22857481,-1.29929193,-1.26133063,-1.24683252,-1.37544027,-1.35037185,-1.29689394,-1.16896116,-1.11962197,-0.92602219,-0.91318503,-0.92524447,-0.76300232,-0.58691811,-0.55296362,-0.42440148,-0.30418904,-0.20941723,-0.01288137,0.0362127,0.1304288,0.37690851,0.45801974,0.54450281,0.7139865,0.79209803,0.89612392,1.12683985,1.15667799;-0.1911799,-0.14941886,-0.18521986,-0.13754205,-0.06509787,-0.09213696,-0.10527551,-0.01907671,-0.03633521,-0.06113312,-0.07401249,-0.06297603,0.00987402,-0.02171908,0.01893328,0.02736992,-0.03367446,0.14140253,0.15020365,0.17728665,0.19974138,0.01674933,0.0669438,0.18347217,0.11171,0.07203534,0.19716107,0.27296238,0.25183736,0.30454861;1.20546097,1.17320035,1.06142071,0.99578299,0.91563049,1.01911328,0.82290331,0.76167497,0.7149171,0.64813392,0.7228195,0.688676,0.54619475,0.53158677,0.44925255,0.34275127,0.23264117,0.22343039,0.18526898,0.10240552,0.10901313,-0.02609569,-0.12613412,-0.18215828,-0.28787062,-0.23975257,-0.26449195,-0.44839326,-0.40726886,-0.59474244
1.12709213,1.37452738,1.37839438,1.4274093,1.5291204,1.47680122,1.48169764,1.57529278,1.49994344,1.50951668,1.50749867,1.37353447,1.34551698,1.26199098,1.19421478,1.26120837,1.20183165,1.0354269,1.00917599,0.91140799,0.65230778,0.62852264,0.49984937,0.3108783,0.30990778,0.20364374,-0.04930141,-0.1002209,-0.17553705,-0.31777343;0.25572738,0.18958602,0.30682883,0.22836543,0.31477433,0.3062787,0.3103203,0.22310656,0.37052321,0.36036144,0.3693784,0.39538283,0.30982142,0.45340554,0.36918015,0.35274207,0.39357628,0.50738633,0.44164335,0.37196274,0.55691694,0.42422238,0.54795881,0.55265027,0.41915603,0.44787036,0.56908516,0.61557978,0.48500421,0.63056468;-0.58967231,-0.5541549,-0.69199304,-0.67729928,-0.84040052,-0.87766253,-0.98619133,-0.84130421,-1.01159594,-1.00612699,-1.06909472,-1.00533979,-1.16426583,-1.15562191,-1.21129522,-1.08245649,-1.14286675,-1.15907661,-1.10786899,-1.12331352,-1.16845461,-1.14059098,-1.14189968,-1.25556294,-1.15301744,-1.21381043,-1.11436971,-1.08116985,-1.14012667,-1.02088108
-0.4997287,-0.53257898,-0.73635046,-0.87808559,-0.96753535,-1.10474995,-1.08773988,-1.2052913,-1.22228964,-1.1857282,-1.1940039,-1.26276845,-1.2596496,-1.38716635,-1.38626086,-1.23348455,-1.17675661,-1.28288982,-1.19722143,-1.04971152,-1.03782425,-0.90639398,-0.80993223,-0.82669633,-0.6013889,-0.46887707,-0.32088576,-0.32849885,-0.19731119,-0.01597061;0.6129912,0.60304531,0.54181222,0.65835084,0.53212483,0.7207223,0.67892082,0.57441787,0.57356271,0.58936328,0.67538465,0.66051076,0.78398288,0.73272582,0.81836886,0.84077577,0.84862182,0.77912288,0.85760114,0.74222614,0.7217056,0.81660029,0.86142162,0.73805422,0.75769312,0.89219429,0.84724464,0.78526302,0.91589004,0.92184713;-1.02589454,-1.03770881,-0.94112283,-0.89555772,-0.82113184,-0.7901912,-0.83695857,-0.81919421,-0.74180899,-0.63780054,-0.51914049,-0.44425417,-0.40026573,-0.35136333,-0.30029768,-0.19984485,-0.22826899,-0.13637235,-0.11261663,-0.08288253,0.02804101,0.12502648,0.25290996,0.25607975,0.38274445,0.35571386,0.34287486,0.43147321,0.57953548,0.69194173
0.18565014,0.23736777,0.42881527,0.55121986,0.60160817,0.65137808,0.89393882,0.93775763,1.00096286,1.06303367,1.18671316,1.26620983,1.2550847,1.30817141,1.54574747,1.47787227,1.45390836,1.54844214,1.43812831,1.49970362,1.55685421,1.46189769,1.46613183,1.30003921,1.27492872,1.16282416,1.18695263,1.00489734,1.01645049,0.82511194;0.88211742,0.88499102,0.99052113,0.87797972,0.9407303,0.83998702,0.90134747,0.89371796,0.90479473,0.88391357,0.87580666,0.98787687,0.91465344,0.96694891,0.99706207,1.00053902,1.0513118,0.95366434,1.06417585,1.01523998,0.96829955,1.14191395,1.0389201,1.04886747,1.12959994,1.05878656,1.0356054,1.1053777,1.13439286,1.02743961;0.70475713,0.7262834,0.76350298,0.85114168,0.96244555,1.00924998,0.93180549,1.00292676,1.18207833,1.05675199,1.26321858,1.16651416,1.28673338,1.34816083,1.35170482,1.33983819,1.37776795,1.30680518,1.3149926,1.46281364,1.47161068,1.41980471,1.37917695,1.4883378,1.38339599,1.4063471,1.43742786,1.38785718,1.35722083,1.40153945
0.71862461,0.68245736,0.42968885,0.34236587,0.25025081,0.07600399,-0.08180885,-0.14417831,-0.31406557,-0.39103785,-0.55083479,-0.62264866,-0.78662987,-0.78654036,-0.98650046,-1.07283605,-1.09199268,-1.06531994,-1.19940547,-1.35097106,-1.314443,-1.38563769,-1.22624916,-1.3355502,-1.33687308,-1.22885187,-1.31340234,-1.23110782,-1.19715586,-1.01426538;1.13573012,1.19332918,1.16825003,1.16345334,1.1557553,1.17234763,1.18402905,1.22075426,1.08519952,1.23094732,1.05910117,1.15257315,1.11734868,1.08503188,1.17233774,1.07857359,1.27095922,1.19429452,1.16109119,1.19618579,1.13779084,1.18526342,1.14740062,1.09821532,1.27861546,1.10729801,1.25211026,1.23233842,1.28318675,1.21962367;1.23562448,1.17693521,1.17331943,1.21492101,1.19478727,1.08223257,1.08897978,0.94294327,0.97056592,1.01273398,0.8308906,0.81605466,0.73491016,0.75496795,0.7691102,0.63325851,0.56183907,0.40909586,0.46184404,0.3989044,0.31023708,0.27268617,0.18724588,0.16549892,-0.01797088,-0.11486674,-0.05138307,-0.2273957,-0.19148668,-0.26713708
-1.03828594,-0.96866371,-0.89904298,-0.64515694,-0.66020009,-0.58923015,-0.31508,-0.31470723,-0.22873048,0.04608453,0.09026203,0.31150957,0.3713611,0.52595724,0.59248168,0.74073159,0.79961594,0.99889174,1.1169695,1.17302808,1.26936489,1.24421932,1.42661704,1.38525015,1.50028659,1.47959799,1.50506474,1.48333696,1.49318354,1.42178588;1.21098385,1.12643197,1.30691643,1.11197249,1.22329484,1.26821091,1.23543674,1.30426447,1.19868727,1.26114629,1.1620443,1.29355313,1.24320876,1.18600712,1.12037854,1.2078614,1.1718252,1.26144831,1.20412913,1.30382116,1.19518967,1.11761443,1.22151238,1.20564682,1.17673125,1.1803847,1.17203035,1.17686655,1.16302841,1.14013166;-0.40020831,-0.34720594,-0.43451577,-0.56068646,-0.55328984,-0.55408126,-0.76402031,-0.69243882,-0.86529085,-0.76973996,-0.89359049,-0.9423155,-1.00387585,-1.00904849,-1.00873886,-1.04080368,-1.00695768,-1.18154335,-1.0668048,-1.15726989,-1.24659909,-1.18139882,-1.2854455,-1.20614129,-1.15841698,-1.11261964,-1.28093072,-1.12520955,-1.1001257,-1.23889912
